Index,demand
196,0.02372299372326528
197,0.01864803025966258
198,0.1158723197114411
199,0.0288929009478624
200,0.051987336853888774
201,0.03393313132819948
202,0.0033419189235527197
203,0.0258678101397867
204,0.028923949098570753
205,0.05152783982110972
206,0.09361896964497987
207,0.1376673131816669
208,0.12337091206921799
209,0.18745734303362319
210,0.15190420396511073
211,0.1479415437848625
212,0.020827233857383623
213,0.09780819568938415
214,0.05807040023999538
215,0.008616002196972936
216,0.033487642881633244
217,0.11031219992912886
218,0.04436570988093733
219,0.025418837758663562
220,0.06741002735258511
221,0.03695735916565152
222,0.017301592399657395
223,0.06164353043567537
224,0.10224944226877386
225,0.03586505988370077
226,0.06394810892187917
227,0.021685120981384892
228,0.027455501913887126
229,0.04186434772132868
230,0.0345822106989149
231,0.030617275259964633
232,0.07373766728439593
233,0.14972522593781662
234,0.2852649800259725
235,0.133695757295801
236,0.14238242751981503
237,0.08922475595375372
238,0.09224336913438021
239,0.0852741830288603
240,0.09471394747407588
241,0.0698278859968299
242,0.021498316138498716
243,0.2752246360543449
244,0.06549287515461097
245,0.09897245515776186
246,0.06787708652354901
247,0.10254528540998409
248,0.016448101906979595
249,0.03059659948755071
250,0.0072353356466255125
251,0.019374562065682194
252,0.015030028481846744
253,0.03469816216248872
254,0.1238411277390883
255,0.06328471772893454
256,0.048314564279770614
257,0.12566953648843857
258,0.4378268908942363
259,0.11689713071484653
260,0.02416416365822499
261,0.24255169558245457
262,0.08332448054259481
263,0.3974460256552132
264,0.16966115313756863
265,0.08025116130138858
266,0.013074531266935377
267,0.047804184281652846
268,0.03660409677860452
269,0.10508539011378265
270,0.26323258906654523
271,0.06269850627986608
272,0.37136896004785874
273,0.10873677144028321
274,0.08488238698053911
275,0.011610075311277654
276,0.01819729277021405
277,0.049880920951235884
278,0.07809785026796157
279,0.007152610887876762
280,0.1412299485391584
281,0.24102070483605742
282,0.1591549185175107
283,0.10435715551878967
284,0.04904217153775825
285,0.14283185418564173
286,0.1843704757840933
287,0.2579063742817371
288,0.07333057799486961
289,0.05741010843786622
290,0.017849531777538924
291,0.0649729089026462
292,0.4778009269685478
293,0.03875258345122631
294,0.07007723655196046
295,0.27949699320975974
296,0.26425065081281895
297,0.01161518842994233
298,0.013549534079869585
299,0.038454393464599036
300,0.055568216291297344
301,0.1524981597896171
302,0.23743105806568787
303,0.10249130744200308
304,0.12027564950989832
305,0.2542725633661198
306,0.24657948769033405
307,0.16724701707969067
308,0.25942188018627144
309,0.3760330293198869
310,0.0866230269954656
311,0.014038495672514001
312,0.05018051657110211
313,0.11129446342589916
314,0.07577290691851425
315,0.19095590722884337
316,0.8114935459099791
317,0.008566613977431636
318,0.07086575999698233
319,0.37498381826804306
320,0.01953050259083612
321,0.04137711279771894
322,0.26596425397221685
323,0.010220852315778753
324,0.04244385278420222
325,0.07363010234873703
326,0.016132992954595138
327,0.03956083662071308
328,0.14989937492925234
329,0.06966644851977281
330,0.1114919727044971
331,0.19261315285331934
332,0.17334255702994023
333,0.2601887884819794
334,0.2629826581561402
335,0.1614778603026812
336,0.025810820501721857
337,0.2620544886525441
338,0.22369071452473854
339,0.13904729125883925
340,0.716674163087029
341,0.35467436521905565
342,0.2863363352488627
343,0.02755986029575018
344,0.14835094613833863
345,0.041712383328390626
346,0.02716444455091517
347,0.011911313492425343
348,0.007946109549388722
349,0.062348735924920747
350,0.0028829263588093512
351,0.00508020736755585
352,0.01918982946206453
353,0.09027792569766804
354,0.13445159292883563
355,0.1256813615844307
356,0.13785737378215734
357,0.11537591996710828
358,0.1389945714656866
359,0.1288729036897971
360,0.019350386551687443
361,0.1155784557551307
362,0.2672446787860094
363,0.020627964670166157
364,0.07251813338462407
365,0.6455199643397939
366,0.8314751315059165
367,0.42068436395539965
368,0.007839372875257447
369,0.029080689420878866
370,0.011920127796442165
371,0.040976078340735515
372,0.2854383563515883
373,0.06121751392639301
374,0.022321379426466892
375,0.0631397575957969
376,0.013933312389556668
377,0.06157915210732033
378,0.07387475903143909
379,0.07307022326680176
380,0.017208301796581685
381,0.26214260118079824
382,0.013630431738634263
383,0.058229413227082485
384,0.13726856124125109
385,0.1391083904930096
386,0.07960658378710908
387,0.058263834236828384
388,0.13323580212602365
389,0.07644128427222335
390,0.02570036655562591
391,0.1329654361379184
392,0.11367933384085911
393,0.11457871034508359
394,0.7190729487638113
395,0.8561924635630338
396,0.42427894922503484
397,0.0863987047961262
398,0.035672619647589186
399,0.10119481236198714
400,0.11187898480744245
401,0.2604161861545715
402,0.04578310230518995
403,0.06961474765560631
404,0.022201185327740888
405,0.03860453077429517
406,0.11954546971315742
407,0.2478207828588903
408,0.09091724431526498
409,0.5050857896874932
410,0.29160410044084456
411,0.17013963585039954
412,0.1715015683074516
413,0.12231630354815415
414,0.09047396675170939
415,0.13715508831927573
416,0.04128513773674507
417,0.041390553083458265
418,0.01759069745679684
419,0.1403306567172461
420,0.154337964135743
421,0.055645625538620326
422,0.096430286259381
423,0.027302373757236487
424,0.7565815829506959
425,1.0297465763977975
426,0.8540838252999995
427,0.02832251133354302
428,0.04112617294869242
429,0.25740385773340607
430,0.15662667360650512
431,0.028665617650539335
432,0.011225487164643624
433,0.016247991948495757
434,0.019466471009025557
435,0.05318275159405833
436,0.12941331090579586
437,0.07070278758907096
438,0.41142824151734725
439,0.546676334901605
440,0.10510864082425295
441,0.15190502998014094
442,0.13188873213229518
443,0.26063808029486235
444,0.09658566168980091
445,0.23603017279733396
446,0.10541177322716604
447,0.02867211931952439
448,0.10428649176407041
449,0.12179728300810969
450,0.11803816614642117
451,0.04768274964891909
452,0.02113171178646152
453,0.286468096698347
454,0.38019641761909806
455,0.16412318141968513
456,0.08189411431203113
457,0.02510507170248677
458,0.252220988140564
459,0.07789152223505343
460,0.271111039373656
461,0.029588861132900504
462,0.045474401342544386
463,0.038025288995491346
464,0.021736015804711878
465,0.02319760214372485
466,0.06292470880295123
467,0.060464294763767475
468,0.2582437652216325
469,0.68237412360048
470,0.4395656058395663
471,0.42523108110777413
472,0.15387038604446912
473,0.2175472577866593
474,0.24311691022518608
475,0.416992001258478
476,0.08167122060430622
477,0.03088492581001155
478,0.03205029816642891
479,0.03838248144500855
480,0.2496937309907852
481,0.158344292778336
482,0.08603381039579723
483,0.2723963651691629
484,0.2895782973201173
485,0.27116193466523586
486,1.0411710167417327
487,0.13462630857291816
488,0.0239829511389964
489,0.1297742887036164
490,0.2510747216560707
491,0.024853383314256378
492,0.06012961172890981
493,0.36639273669230993
494,0.008513222634944362
495,0.07384422410630341
496,0.043877120690288623
497,0.05457844903631685
498,0.07036750673862636
499,0.24158930207131019
500,0.4120142229363465
501,0.3990213356340115
502,0.5407449155892798
503,0.3897784897249242
504,0.1869638173820144
505,0.17552419292074845
506,0.2608000718949063
507,0.01562743496965134
508,0.027478907587376658
509,0.16375238611028314
510,0.09050071453612657
511,0.056519162381778704
512,0.17594956105357384
513,0.20267288142808598
514,0.49728467598534454
515,0.18928169858975774
516,0.016884491330358478
517,0.08567922482645225
518,0.12421616809094946
519,0.10056146083435404
520,0.06789134191021992
521,0.01444331608135925
522,0.010767927942517352
523,0.009682045387053625
524,0.029478891058149326
525,0.07847989121957441
526,0.12204796553041257
527,0.12192919593440305
528,0.1606073795279236
529,0.4040540345820335
530,0.8133763038891623
531,0.43026658482150504
532,0.38325354750524576
533,0.5509284248368064
534,0.11190149694158039
535,0.019373805611917247
536,0.058575296717849314
537,0.07654922308891533
538,0.1409585942097822
539,0.18712629607710152
540,0.07867501115043785
541,0.02879990981847226
542,0.06094820317982783
543,0.14448353145276868
544,0.017903349533256105
545,0.00864384341187821
546,0.05411545090434071
547,0.12314423274987372
548,0.023194175806327905
549,0.01852716420974454
550,0.04076004156672955
551,0.02321211578177121
552,0.012369103105579843
553,0.03881045285914016
554,0.09146507992073166
555,0.08558711532392412
556,0.12368782050616334
557,0.25858181729243856
558,0.40471420308588957
559,0.3192648850204327
560,0.6828159533107244
561,0.6731646830328424
562,0.3904665035047173
563,0.11654183444746333
564,0.04797532406814661
565,0.024074270634080477
566,0.06801966566072912
567,0.11987636137680663
568,0.01254187047761983
569,0.044170602203893426
570,0.4506506893319809
571,0.06649119119261224
572,0.02070747486641808
573,0.06952312805469542
574,0.051235663916452796
575,0.09178571392739099
576,0.034515233156712274
577,0.05718955506177692
578,0.022548650318923003
579,0.048703558291699554
580,0.021954396756100628
581,0.016728858315119485
582,0.04097039026788074
583,0.1146774604326925
584,0.14018146020403296
585,0.5063401474812979
586,0.37326556082925666
587,0.2526300497812646
588,0.8537355091015815
589,0.37883866391044424
590,0.41152679264013614
591,0.15961879798543743
592,0.04504651614105337
593,0.02894419361457705
594,0.04486904123223973
595,0.05236953065062001
596,0.057724381104569414
597,0.04386106504113542
598,0.049671455669436516
599,0.4235864051373962
600,0.10622437664630206
601,0.2681431131472815
602,0.03580097660908053
603,0.0887646161350366
604,0.12741678982100343
605,0.1463411931493798
606,0.2592995550263091
607,0.03777869367066752
608,0.022219010414789034
609,0.05373592090511519
610,0.17239789602427297
611,0.46008279813931274
612,0.3833347048788199
613,0.2848413082068041
614,0.14359862850463023
615,0.3612863089405813
616,0.16468604617086555
617,0.06266641086122289
618,0.03734679236323355
619,0.04896348206099343
620,0.032296513171746456
621,0.13991336520390202
622,0.259690697378702
623,0.0638079855234268
624,0.2804661273269039
625,0.03262998950352428
626,0.07568529616491582
627,0.18225640665710152
628,0.0435537314842032
629,0.010622274828575168
630,0.13862226337783853
631,0.15404922653848302
632,0.04011966009360602
633,0.23580776368368997
634,0.25500935505241223
635,0.08999511843981929
636,0.09709786606973171
637,0.028231925503570413
638,0.0779150563845495
639,0.06281593363969676
640,0.04511689971657772
641,0.13001948147436618
642,0.24264105107051132
643,0.04619638207320518
644,0.02866426108447523
645,0.015356772875437352
646,0.1335687035233011
647,0.013827187815605227
648,0.017979459092541464
649,0.06733605208925901
650,0.03363176064492545
651,0.03549876502329646
652,0.15165010172710153
653,0.046993491947194696
654,0.06261201725486182
655,0.014447870293923318
656,0.06636829060420715
657,0.189976073816563
658,0.3611625464295232
659,0.37911627285020744
660,0.024455184958397547
661,0.01381740235241749
662,0.01759526798456887
663,0.01879406362323384
664,0.07073224768373637
665,0.017965287070910316
666,0.07876134591981937
667,0.14940990580780403
668,0.0164838398761413
669,0.02562899720723326
670,0.01618421715775066
671,0.022401371253315955
672,0.09304584994085909
673,0.1140673072076127
674,0.273045922652444
675,0.0164887465083305
676,0.01730841687423433
677,0.05894225221314895
678,0.08750216330343374
679,0.10698372897266752
680,0.25972795696422335
681,0.043760519082684586
682,0.012520508407622186
683,0.007128906426124279
684,0.12115762809523085
685,0.028682861041346555
686,0.01901546758067371
687,0.07479005218433385
688,0.13983095801717124
689,0.06137097278087621
690,0.0159547695913744
691,0.009480473809550055
692,0.2834632831423169
693,0.018501636295679857
694,0.02840185056736451
695,0.24950718473743175
696,0.08991450848627369
697,0.05023136938931346
698,0.022986170453974275
699,0.03894073899744025
700,0.09158403732226635
701,0.3413329545117637
702,0.0319844508416415
703,0.017731268152185592
704,0.029037473128127322
705,0.05172783572667432
706,0.06516167427515698
707,0.16658999476519004
708,0.06535884231944068
709,0.16628186777598503
710,0.11512117330818196
711,0.02815180843379729
712,0.045625381674494495
713,0.04652054560345661
714,0.02794847492724907
715,0.1557914507675624
716,0.012632377427582442
717,0.012102646668343847
718,0.08210720973418885
719,0.01806608323740594
720,0.10761747875863982
721,0.06561293356074621
722,0.012431476924036455
723,0.2916568580210626
724,0.5026410866897737
725,0.23108053214106436
726,0.03658477530194652
727,0.06871934371756556
728,0.03605614853468549
729,0.0858190517196865
730,0.07555669202456611
731,0.09480950322077121
732,0.645694567755676
733,0.08911795692333643
734,0.022005301004823688
735,0.10752610322242584
736,0.10687353909086149
737,0.040675812209372386
738,0.15411499776082305
739,0.44707068390068394
740,0.08345234871442579
741,0.14057987585684784
742,0.026225203956107723
743,0.033662166743862805
744,0.022874763858489244
745,0.10589694859949633
746,0.030353090724494033
747,0.005215161231599291
748,0.020089267752455106
749,0.05731850537796461
750,0.03320794481460754
751,0.016115743556440618
752,0.03587510270723516
753,0.01297641140188581
754,0.10339464877674133
755,0.032766148474018396
756,0.02853516522569155
757,0.018476552571112914
758,0.040117511342259306
759,0.10146402121598384
760,0.1333635266206072
761,0.017882511583902083
762,0.05363663814990144
763,0.46156445823691283
764,0.07057905352684207
765,0.10156790895126178
766,0.029524008880051147
767,0.05129055297450682
768,0.057989939515778716
769,0.16900094501578894
770,0.02166547217565927
771,0.007915307108710024
772,0.00770669233543389
773,0.05353623912485467
774,0.09795057505173776
775,0.01908306515093537
776,0.24829396407451246
777,0.048869648360007616
778,0.023698094149070523
779,0.048230548238965755
780,0.27184755763638047
781,0.02213333559398345
782,0.021455055534083084
783,0.019327209821615857
784,0.04653870382631643
785,0.04057359596557296
786,0.241388883522232
787,0.061742092139037
788,0.00352356439217473
789,0.011873686264085997
790,0.07769284864297442
791,0.14242660488710934
792,0.11575538220682322
793,0.08957427199776115
794,0.07164763387240974
795,0.03332801538499882
796,0.03812745593854156
797,0.05674675241948139
798,0.26252338415539356
799,0.1083959256682207
800,0.011140702437108171
801,0.024484502062567304
802,0.014658252354012802
803,0.01367788316671717
804,0.01488260478778175
805,0.012010820825866936
806,0.018566227109666725
807,0.007688519373308528
808,0.011265398861071502
809,0.009220393641185695
810,0.012440439234518957
811,0.021977247819614423
812,0.06222355436919778
813,0.056890375518572456
814,0.12349086051235146
815,0.012388812979504032
816,0.010656851889888824
817,0.12876031944249122
818,0.15136232723511478
819,0.010284532333628055
820,0.024258663607229697
821,0.010540183934148087
822,0.017940525603155982
823,0.0228647950691397
824,0.004373624060939205
825,0.011662819412961503
826,0.0031840053754764452
827,0.009048013568457844
828,0.00888466493166698
829,0.010634538692227358
830,0.06647684056255977
831,0.035667801055425837
832,0.0143125307970932
833,0.018794454153636703
834,0.00968780652860908
835,0.007841449804275133
836,0.010624443534454839
837,0.049209258836750654
838,0.026145922379272837
839,0.05945155011800458
840,0.0048950088597776165
841,0.020954605837114712
842,0.009701616756840586
843,0.078886049750824
844,0.01524549641787512
845,0.01126443609925823
846,0.010054489200131633
847,0.09948529172159204
848,0.053075899161545155
849,0.04029641767211562
850,0.05667353399965753
851,0.0017860738658546371
852,0.08513167597426598
853,0.025605906482051757
854,0.01202299095900751
855,0.05329788382678429
856,0.04250853875288667
857,0.12258763141891937
858,0.033821756771230185
859,0.032019984010553164
860,0.025273490397193038
861,0.024851734395886296
862,0.01561871242554877
863,0.008601619152364806
864,0.011874645146907545
865,0.007464907053588432
866,0.030613753554870435
867,0.012004014147586256
868,0.02915266540517135
869,0.05298701656693253
870,0.03262576574426517
871,0.14289571788590633
872,0.01761981316132362
873,0.024725041512587143
874,0.016624866769669414
875,0.013050324699465252
876,0.014343693556278125
877,0.052237479420836
878,0.017701268142714693
879,0.013928293357454075
880,0.02622732042295578
881,0.0068145900135946486
882,0.005560263160424794
883,0.02422380502755131
884,0.08371296020737173
885,0.01799751481688336
886,0.0636302433351237
887,0.01566826076152658
888,0.04784938425094491
889,0.02861121078700421
890,0.033742640044080494
891,0.01848871972303162
892,0.06244998869515395
893,0.016718581868523777
894,0.029987077961161013
895,0.02522987736105102
896,0.027439581198933513
897,0.09164973099183292
898,0.03531865096670984
899,0.046736675452327195
900,0.07626015452199644
901,0.12076678359938767
902,0.23581503661929795
903,0.021852215703310543
904,0.034112545975293125
905,0.11262388226049366
906,0.06509268291706265
907,0.4054563453622598
908,0.037536347418559934
909,0.12155818905668977
910,0.04868231975946294
911,0.005106005069492603
912,0.007604197191766457
913,0.23804916076560817
914,0.035280647400063814
915,0.47293994245948745
916,0.1015146232566115
917,0.024525179800439598
918,0.07576888577110674
919,0.024644921977912557
920,0.020655474525376
921,0.02339875552542979
922,0.015770851133809147
923,0.011086936729416436
924,0.07646465961773799
925,0.06571609915688824
926,0.13646083912972962
927,0.4626918414204134
928,0.04384549834252663
929,0.04575490214929761
930,0.03014469343467474
931,0.07045682717917853
932,0.11663608717575916
933,0.013182796272022054
934,0.043449206188064665
935,0.023249367594199502
936,0.05573525239956836
937,0.06148102418888846
938,0.4424973479019146
939,0.08765402732057317
940,0.08971259784677006
941,0.28824780095499236
942,0.05374786838821486
943,0.4154616106192917
944,0.009785886373797278
945,0.057339184210217595
946,0.11437743925948136
947,0.030831421038218162
948,0.03291828956615993
949,0.03334158109544916
950,0.023739412646965274
951,0.08840262478339961
952,0.08668214280421889
953,0.024232534356462693
954,0.026962526784672744
955,0.041792363708203356
956,0.27694181260527484
957,0.029958335356322696
958,0.026794176874638795
959,0.035099662216061533
960,0.03794116864057013
961,0.06831164455740338
962,0.01871002158634716
963,0.0287012167255227
964,0.042472139431866965
965,0.022585250338875457
966,0.02284192173591512
967,0.0411638080963228
968,0.12867986113239813
969,0.13277543298651556
970,0.012011378797996491
971,0.005268126142962085
972,0.009210419674729603
973,0.08205298593879536
974,0.23172568601623028
975,0.014513536476905925
976,0.026871327680438248
977,0.12711948511195392
978,0.28443360321054845
979,0.08071318388684463
980,0.031064693427898984
981,0.014144380269032475
982,0.0142880490187655
983,0.005519070669605025
984,0.03921648787602724
985,0.009917557030194465
986,0.06531826030376119
987,0.23405574477150912
988,0.27846543958043357
989,0.02403756061309119
990,0.030722374838988403
991,0.011003273786919746
992,0.006744476545123598
993,0.026983556091405597
994,0.031596896804909076
995,0.14461246232782296
996,0.0247560039695838
997,0.05319394796537531
998,0.03188502142626567
999,0.02216787530377959
1000,0.09694891243515626
1001,0.45577911258396453
1002,0.004960069518667287
1003,0.02653804164530664
1004,0.017712798128175195
1005,0.01858422795325726
1006,0.03086759798100193
1007,0.04643399757787383
1008,0.023821460211793433
1009,0.10412992517222358
1010,0.14928184997018829
1011,0.10895830679638059
1012,0.09105329342573601
1013,0.057636741218501736
1014,0.006754772862708244
1015,0.027822504386422642
1016,0.028660842090897504
1017,0.027642294935305123
1018,-0.0009104137475745705
1019,0.041779872439450375
1020,0.05508599309906351
1021,0.22006341609700597
1022,0.014618456061752952
1023,0.04834069115732168
1024,0.03341313985082143
1025,0.020625320956849685
1026,0.018640995003421867
1027,0.026201902881863692
1028,0.043920879121084756
1029,0.021539955522067528
1030,0.08393005325889448
1031,0.16213440314044886
1032,0.2051207976180272
1033,0.0467313879727595
1034,0.04401874796892036
1035,0.04942170974476583
1036,0.1143948897054509
1037,0.07042717310932027
1038,0.013236234770520675
1039,0.06814428754165547
1040,0.018282825078960868
1041,0.028281623194945205
1042,0.11361030275378872
1043,0.020996403413674716
1044,0.020239583617686893
1045,0.028380801526230723
1046,0.05247428765247533
1047,0.081204557785
1048,0.24571360640855341
1049,0.21895731763252171
1050,0.23421393894829928
1051,0.07591176634341801
1052,0.04754601969872413
1053,0.013366195908013065
1054,0.04633655625693955
1055,0.048297947291524666
1056,0.08236241239694606
1057,0.03473067282733114
1058,0.5079092067031821
1059,0.12296527997979481
1060,0.017648032876587852
1061,0.12498411095536117
1062,0.07098416235699775
1063,0.041470758775948746
1064,0.026626756468184798
1065,0.01504843033711492
1066,0.01065830433806031
1067,0.044431452766603985
1068,0.018143772108312986
1069,0.006678310256776912
1070,0.019105542140141415
1071,0.020466624752344717
1072,0.05691202156235821
1073,0.041929701011617165
1074,0.0855345891580397
1075,0.06501555922387371
1076,0.12813625969747464
1077,0.16723520696098665
1078,0.38250858412169775
1079,0.08859123836829629
1080,0.036922657483119445
1081,0.08305837410687791
1082,0.01918177465985825
1083,0.04784755146399909
1084,0.01977305077186438
1085,0.05954852627039897
1086,0.05620804716961711
1087,0.13448303258471295
1088,0.055177614612350975
1089,0.12296967710432763
1090,0.052324700103001866
1091,0.08233307993942085
1092,0.03538333561344038
1093,0.023398280372943753
1094,0.018610475732971532
1095,0.11423505630837905
1096,0.010099197601555504
1097,0.030537575434981742
1098,0.05347433338889637
1099,0.033170225995574135
1100,0.0076192161323885566
1101,0.004181325628673294
1102,0.026745633012647582
1103,0.029296811768972336
1104,0.05198991460138918
1105,0.09517999889272304
1106,0.14198597194910742
1107,0.12759349963163805
1108,0.19195006090358374
1109,0.1533502508620417
1110,0.1497627505062628
1111,0.021999161164794764
1112,0.10001828919371059
1113,0.012467783029701543
1114,0.057890712295067044
1115,0.008981996629645758
1116,0.03416785252496634
1117,0.11321730349812237
1118,0.043164007289348195
1119,0.025082479265341115
1120,0.06723937393079617
1121,0.03769586286899922
1122,0.017293185927759885
1123,0.05968921509809664
1124,0.10496937409500114
1125,0.03624435078912308
1126,0.06349994850984342
1127,0.022449349760665815
1128,0.027934299500089105
1129,0.04312396344818582
1130,0.012524213938754039
1131,0.03515247647972229
1132,0.030923628227225636
1133,0.07483545833139287
1134,0.15265338115597096
1135,0.4001317304798105
1136,0.13454173833670013
1137,0.14548363467393943
1138,0.09156035267954665
1139,0.0939655533157724
1140,0.0852351842273375
1141,0.09637112707666913
1142,0.0709000695093472
1143,0.016871052574370618
1144,0.02459232187296828
1145,0.27288502542858417
1146,0.0655021644743966
1147,0.10011190037275498
1148,0.06815647585611166
1149,0.10453596691132791
1150,0.01682533453868086
1151,0.03091809797614159
1152,0.007795493657198116
1153,0.016009731970807253
1154,0.03575454528565954
1155,0.12594241001712014
1156,0.06404618260207073
1157,0.04912657218217422
1158,0.12724948000464664
1159,0.4850396458702711
1160,0.11888406172521657
1161,0.021892756553724677
1162,0.24329378571574128
1163,0.08470315608361044
1164,0.27257534883337475
1165,0.2626462562483619
1166,0.08069251995104738
1167,0.048186850710983865
1168,0.03574759870026665
1169,0.10761670896777753
1170,0.2611862529983112
1171,0.06003489121325876
1172,0.2533190639020596
1173,0.11162942535544879
1174,0.08490549253748843
1175,0.011437112033147276
1176,0.0059217226742405565
1177,0.01213616728465336
1178,0.018996109115292925
1179,0.05049109001452858
1180,0.07939674195444263
1181,0.008126207405533409
1182,0.14772108766666586
1183,0.1641426773923227
1184,0.15847961740154068
1185,0.10658816481086919
1186,0.048962993455152065
1187,0.1445402243783704
1188,0.25001364373039425
1189,0.2572504641081458
1190,0.07382264198552395
1191,0.009489047555121782
1192,0.05301112697536772
1193,0.01558029319508454
1194,0.05969260008111976
1195,0.472852467082386
1196,0.03855577438040065
1197,0.06844101829845468
1198,0.27823823197881514
1199,0.2623236082497984
1200,0.014330935797131683
1201,0.006529489362075369
1202,0.04001887323463204
1203,0.0560460641554852
1204,0.1576453361701053
1205,0.16538580189207425
1206,0.10421597772621205
1207,0.12006824801077101
1208,0.2564063937163199
1209,0.2508434618452361
1210,0.1658996018517294
1211,0.2617876188065158
1212,0.3837142231532979
1213,0.0905539193791746
1214,0.014229493170629964
1215,0.05133311256118318
1216,0.11578462465656977
1217,0.07334372413857368
1218,0.19832766049119172
1219,0.8143318905657442
1220,0.009799946052027372
1221,0.0721928259286396
1222,0.384041701950145
1223,0.019756538489701075
1224,0.04322957207632239
1225,0.26439925654511787
1226,0.01598657295018506
1227,0.0106609352008733
1228,0.042633746906433664
1229,0.07544624317964076
1230,0.016721842982938787
1231,0.04061765350001475
1232,0.00026229675495277605
1233,0.15550081446625574
1234,0.06799155357397613
1235,0.11312345083348765
1236,0.19465002055178232
1237,0.17471447728867712
1238,0.2613721615213854
1239,0.3693132851952662
1240,0.2584586986774702
1241,0.025961740038734457
1242,0.25440649486090605
1243,0.22145850851432283
1244,0.1415093196622048
1245,0.7518456871968257
1246,0.3540031704251922
1247,0.28847350721259557
1248,0.010078241422043749
