iter	R2	RMSE
114	0.9293928901	0.03779812281
115	0.929622329	0.03773666004
116	0.9298741292	0.03766909166
117	0.9300724057	0.03761580046
118	0.9302959077	0.03755563869
119	0.9305039193	0.03749955989
120	0.9306358237	0.03746395568
121	0.9308185793	0.0374145695
122	0.9310245762	0.03735882452
123	0.9312581245	0.03729552308
124	0.9313747353	0.03726387639
125	0.9315151083	0.03722574524
126	0.931639083	0.03719203605
127	0.9318038532	0.03714718706
128	0.932068557	0.03707502343
129	0.9323512094	0.03699781126
130	0.9324969151	0.03695794584
131	0.932678594	0.03690817771
132	0.9328177815	0.03687000402
133	0.9329760879	0.03682653863
134	0.9331155538	0.03678820366
135	0.9333355755	0.03672764494
136	0.9335384939	0.0366717051
137	0.9337646325	0.03660926328
138	0.9339830791	0.0365488441
139	0.9341076866	0.03651433468
140	0.9342430162	0.03647681884
141	0.9344132128	0.0364295824
142	0.9345139735	0.03640158833
143	0.934630795	0.03636910518
144	0.9347937756	0.03632373858
145	0.9349071584	0.03629214435
146	0.9351374863	0.03622787845
147	0.9352037009	0.0362093822
148	0.9353663967	0.03616389489
149	0.9354152347	0.03615022936
150	0.9355778347	0.03610469438
151	0.9357160179	0.03606595196
152	0.9358239219	0.03603566997
153	0.935912658	0.03601074814
154	0.9360822093	0.03596308106
155	0.9363326597	0.03589255446
156	0.9364478161	0.03586007998
157	0.9365881249	0.03582047264
158	0.9367122106	0.03578540834
159	0.9367759252	0.03576739044
160	0.9369784486	0.03571005831
161	0.9370877455	0.03567907929
162	0.9372361738	0.03563696577
163	0.9373235392	0.03561215432
164	0.9374868939	0.03556571575
165	0.9375406268	0.03555042729
166	0.9376799883	0.03551074449
167	0.937739566	0.03549376635
168	0.9377775028	0.03548295108
169	0.9378880284	0.03545142296
170	0.9380623742	0.03540163264
171	0.9380727933	0.0353986549
172	0.9381073581	0.03538877461
173	0.9381542639	0.03537536224
174	0.9382835704	0.03533836165
175	0.9385046249	0.03527501779
176	0.9385665785	0.03525724439
177	0.9385824682	0.03525268446
178	0.9386162861	0.03524297766
179	0.9386875903	0.03522250234
180	0.9387527034	0.03520379441
181	0.9388708787	0.03516981556
182	0.9389212495	0.0351553225
183	0.9389725946	0.03514054294
184	0.9390514899	0.03511782103
185	0.9391365174	0.03509331655
186	0.9392870446	0.03504989339
187	0.9394717038	0.03499655044
188	0.9395791005	0.0349654891
189	0.9396414011	0.03494745779
190	0.9398073303	0.03489938847
191	0.9398292786	0.03489302515
192	0.9398987634	0.03487287219
193	0.9399634679	0.03485409521
194	0.9401163617	0.03480968583
195	0.940159764	0.03479706889
196	0.9401964832	0.03478639116
197	0.9402747815	0.0347636115
198	0.9403672862	0.03473667946
199	0.9404835165	0.03470281026
200	0.9405417867	0.03468581803
201	0.9405601716	0.03468045509
202	0.9406622433	0.03465066517
203	0.9407433367	0.03462697957
204	0.940805431	0.03460883224
205	0.9408301977	0.0346015914
206	0.9408974736	0.03458191485
207	0.9409275707	0.03457310855
208	0.9409460117	0.03456771169
209	0.9409760139	0.03455892957
210	0.940976004	0.03455893245
211	0.9409910731	0.03455452066
212	0.9410131817	0.03454804685
213	0.941111459	0.03451925478
214	0.9412402158	0.03448149685
215	0.9413245369	0.03445674725
216	0.9414367161	0.03442379329
217	0.9415859485	0.0343799055
218	0.9416147104	0.03437144048
219	0.9416509947	0.03436075853
220	0.9416972693	0.03434713066
221	0.9417460235	0.0343327667
222	0.9418094649	0.03431406659
223	0.9418753912	0.03429462322
224	0.9419331424	0.03427758182
225	0.9420308122	0.03424874186
226	0.9420427796	0.03424520644
227	0.9420852673	0.03423265176
228	0.9421344604	0.03421810999
229	0.9421721722	0.03420695796
230	0.9422051031	0.03419721673
231	0.9422466584	0.03418492039
232	0.9423865595	0.0341434907
233	0.9424680521	0.03411933463
234	0.9424988703	0.03411019505
235	0.9425052692	0.03410829704
236	0.9425134733	0.03410586346
237	0.9425507308	0.03409480952
238	0.942550728	0.03409481034
239	0.9426126951	0.03407641737
240	0.9427185393	0.03404497787
241	0.9428067938	0.03401874094
242	0.9428067916	0.0340187416
243	0.9428230202	0.03401391483
244	0.9428523536	0.03400518865
245	0.9428677589	0.03400060497
246	0.9429123385	0.03398733724
247	0.942989524	0.03396435314
248	0.9430519978	0.03394573847
249	0.9431094188	0.03392862031
250	0.943171832	0.03391000408
251	0.943252058	0.03388605974
252	0.9432890589	0.03387501072
253	0.9433111151	0.03386842268
254	0.9433368926	0.0338607215
255	0.9433481663	0.03385735289
256	0.9434014165	0.03384143692
257	0.9434655316	0.03382226366
258	0.9435611795	0.03379364041
259	0.9435693161	0.03379120438
260	0.9436448488	0.03376858198
261	0.9437136844	0.03374795219
262	0.9437626717	0.03373326316
263	0.9438293272	0.03371326601
264	0.9439119143	0.03368847275
265	0.9439802602	0.03366794104
266	0.9440228582	0.03365513788
267	0.9440367275	0.0336509683
268	0.9440367288	0.0336509679
269	0.9440812348	0.03363758442
270	0.944101283	0.03363155393
271	0.9441140718	0.03362770651
272	0.9441548008	0.03361545054
273	0.9442049031	0.03360036787
274	0.944257716	0.03358446188
275	0.9442934674	0.03357369013
276	0.9442934662	0.03357369049
277	0.9442991357	0.03357198199
278	0.9443485367	0.0335570912
279	0.9444051586	0.03354001573
280	0.9444384956	0.03352995824
281	0.9444751609	0.03351889311
282	0.9445384827	0.0334997748
283	0.9445741234	0.03348900924
284	0.9445845084	0.03348587174
285	0.9445831223	0.03348629053
286	0.9446156018	0.03347647602
287	0.9446156011	0.03347647623
288	0.9446187464	0.03347552564
289	0.9446558765	0.03346430201
290	0.9447279	0.0334425201
291	0.9447508279	0.0334355831
292	0.9447847679	0.03342531166
293	0.9448108666	0.0334174111
294	0.9448748108	0.03339804616
295	0.9449310488	0.03338100569
296	0.9449660734	0.03337038861
297	0.9449701701	0.03336914657
298	0.945000215	0.03336003595
299	0.9450469113	0.03334587116
300	0.9450935886	0.03333170611
301	0.945109099	0.03332699789
302	0.9451330089	0.03331973866
303	0.9451336265	0.03331955111
304	0.9451482887	0.03331509877
305	0.9452018861	0.03329881813
306	0.9452167077	0.03329431456
307	0.9452672148	0.03327896329
308	0.9453442931	0.03325552222
309	0.9453812312	0.03324428274
310	0.9453797902	0.03324472127
311	0.945397608	0.03323929842
312	0.9454076895	0.03323622971
313	0.9454162914	0.03323361116
314	0.9454263446	0.03323055055
315	0.9454941521	0.03320989971
316	0.9455410399	0.0331956125
317	0.9455623775	0.03318910866
318	0.9455623803	0.0331891078
319	0.9455717511	0.03318625114
320	0.9456112099	0.03317421944
321	0.9456506669	0.03316218393
322	0.9457006145	0.03314694225
323	0.945709861	0.03314411988
324	0.9457335376	0.03313689181
325	0.9457357174	0.03313622628
326	0.9457419371	0.03313432721
327	0.9457419372	0.03313432715
328	0.9457787101	0.03312309702
329	0.9457835453	0.03312162011
330	0.9458618743	0.0330976853
331	0.9459025078	0.03308526221
332	0.9459122834	0.03308227276
333	0.9459211447	0.03307956267
334	0.9459205195	0.03307975389
335	0.9459531949	0.03306975881
336	0.9459608758	0.03306740887
337	0.9459608765	0.03306740865
338	0.9459673326	0.03306543328
339	0.9460149153	0.03305087091
340	0.9460149102	0.03305087245
341	0.9460504622	0.03303998781
342	0.9461116665	0.033021241
343	0.9461379299	0.03301319329
344	0.9461947158	0.03299578608
345	0.9462073821	0.03299190208
346	0.9462107149	0.03299088001
347	0.9462159761	0.03298926653
348	0.9462190988	0.03298830883
349	0.9463117045	0.03295989522
350	0.9463459946	0.03294936799
351	0.9463829584	0.03293801612
352	0.9464243495	0.03292529999
353	0.9464934921	0.03290404708
354	0.946510397	0.03289884882
355	0.9465472332	0.0328875188
356	0.9466125875	0.03286740758
357	0.9466125883	0.03286740734
358	0.9466510062	0.03285557943
359	0.9466974949	0.03284126102
360	0.946736393	0.0328292757
361	0.9467496265	0.03282519716
362	0.9467608949	0.03282172389
363	0.9467919236	0.03281215794
364	0.9467980611	0.03281026547
365	0.946798057	0.03281026674
366	0.9468017272	0.03280913499
367	0.9468057675	0.03280788907
368	0.9468208356	0.03280324208
369	0.9468353402	0.03279876821
370	0.9468547809	0.03279277093
371	0.9469260909	0.03277076294
372	0.9469551469	0.03276179133
373	0.9469799344	0.03275413575
374	0.9469975066	0.03274870753
375	0.947000033	0.03274792702
376	0.9470215184	0.03274128857
377	0.9470487607	0.03273286948
378	0.9470675213	0.03272707033
379	0.9470714828	0.03272584566
380	0.9470812995	0.03272281067
381	0.9470835035	0.03272212925
382	0.9471177427	0.03271154121
383	0.947126839	0.03270872775
384	0.9471434393	0.03270359264
385	0.9471531815	0.03270057864
386	0.9471809022	0.03269200099
387	0.9471993957	0.0326862773
388	0.9472336078	0.03267568605
389	0.9472670335	0.03266533497
390	0.9472630997	0.03266655331
391	0.9472631416	0.03266654036
392	0.9472631137	0.03266654898
393	0.9472849861	0.03265977412
394	0.9472850458	0.03265975564
395	0.9472956272	0.03265647758
396	0.9473319696	0.03264521648
397	0.9473621185	0.03263587155
398	0.9473742332	0.03263211572
399	0.947388818	0.03262759356
400	0.9474540433	0.03260736209
401	0.9474699534	0.03260242521
402	0.9475265656	0.03258485249
403	0.9475511504	0.03257721828
404	0.9475881915	0.03256571268
405	0.9476393893	0.03254980309
406	0.947644202	0.03254830717
407	0.9476643957	0.03254202961
408	0.9476939576	0.03253283757
409	0.9477357925	0.03251982494
410	0.9477600448	0.03251227892
411	0.9477787788	0.03250644873
412	0.9477984617	0.03250032208
413	0.9478080455	0.03249733852
414	0.9478372107	0.03248825742
415	0.9478762302	0.03247610399
416	0.9478903734	0.03247169768
417	0.9479116695	0.03246506175
418	0.9479354669	0.03245764482
419	0.9479709347	0.03244658739
420	0.9480174625	0.03243207622
421	0.9480426233	0.03242422633
422	0.9480589886	0.0324191195
423	0.9480774537	0.03241335647
424	0.9480954896	0.03240772641
425	0.9481078003	0.03240388294
426	0.9481261821	0.03239814319
427	0.9482064388	0.03237307107
428	0.9482445571	0.03236115614
429	0.9482682258	0.03235375563
430	0.9483232984	0.03233652945
431	0.9483358606	0.03233259885
432	0.9483431698	0.03233031163
433	0.9483667432	0.03232293388
434	0.9483659926	0.03232316883
435	0.9483776394	0.03231952314
436	0.9483894597	0.03231582271
437	0.9483916729	0.03231512982
438	0.9484305787	0.03230294688
439	0.9484542039	0.03229554663
440	0.9484549439	0.03229531483
441	0.9484788084	0.03228783787
442	0.9485054974	0.03227947392
443	0.9485168445	0.03227591722
444	0.9485342093	0.03227047359
445	0.9485578602	0.03226305784
446	0.9485580188	0.03226300813
447	0.9485625042	0.03226160151
448	0.9485873947	0.03225379492
449	0.9485866177	0.03225403864
450	0.9486124627	0.03224593073
451	0.9486141961	0.03224538686
452	0.9486311739	0.03224005952
453	0.9486386464	0.03223771448
454	0.9486414848	0.03223682368
455	0.9486723691	0.03222712948
456	0.9486810978	0.0322243891
457	0.9486795294	0.03222488153
458	0.9487068163	0.03221631346
459	0.948735285	0.03220737189
460	0.9487752052	0.03219482938
461	0.9488114052	0.03218345151
462	0.9488109568	0.03218359247
463	0.9488489793	0.03217163749
464	0.9488736928	0.03216386473
465	0.9489054351	0.03215387852
466	0.9489106932	0.03215222403
467	0.948931027	0.03214582502
468	0.9489403967	0.03214287595
469	0.9489618661	0.03213611757
470	0.9489679413	0.03213420491
471	0.9490019352	0.03212350037
472	0.9490108382	0.03212069627
473	0.949051889	0.03210776366
474	0.9490543002	0.03210700386
475	0.9490584722	0.03210568919
476	0.9490951123	0.03209414098
477	0.9491104414	0.03208930832
478	0.9491355883	0.03208137894
479	0.9491400387	0.03207997541
480	0.9491564645	0.03207479471
481	0.9491718995	0.03206992573
482	0.9492055459	0.0320593094
483	0.9492080693	0.03205851306
484	0.9492249627	0.0320531813
485	0.9492249695	0.03205317914
486	0.9492244206	0.0320533524
487	0.9492330257	0.03205063618
488	0.9492633815	0.0320410525
489	0.9492687888	0.03203934507
490	0.9493076467	0.03202707233
491	0.9493017357	0.03202893955
492	0.9493150386	0.03202473718
493	0.9493649605	0.03200896199
494	0.94936072	0.03201030228
495	0.949383081	0.03200323403
496	0.9494024885	0.03199709812
497	0.9494027578	0.03199701297
498	0.9494255425	0.03198980779
499	0.949453748	0.03198088615
500	0.9494899956	0.03196941706
501	0.9495052694	0.03196458306
502	0.9495084314	0.03196358223
503	0.9495311606	0.03195638707
504	0.9495557301	0.03194860755
505	0.9495650737	0.03194564854
506	0.9495718728	0.03194349519
507	0.9495722978	0.03194336058
508	0.9495894195	0.03193793727
509	0.9496000219	0.03193457848
510	0.9496253605	0.03192654991
511	0.9496462871	0.03191991776
512	0.949651282	0.03191833455
513	0.9496464887	0.03191985387
514	0.9497068277	0.03190072325
515	0.9497245019	0.03189511741
516	0.9497508448	0.03188676027
517	0.9497596597	0.03188396328
518	0.9497761158	0.03187874109
519	0.9498018483	0.03187057343
520	0.9498196908	0.03186490885
521	0.9498353424	0.03185993902
522	0.9498407028	0.03185823676
523	0.9498347613	0.03186012357
524	0.9499011258	0.03183904242
525	0.9499337913	0.03182866088
526	0.9499764521	0.03181509758
527	0.9499981657	0.03180819189
528	0.9500043699	0.03180621845
529	0.9500275437	0.03179884624
530	0.9500571789	0.03178941599
531	0.950064598	0.0317870547
532	0.9500826159	0.03178131942
533	0.9501343077	0.03176485965
534	0.9501484829	0.03176034446
535	0.9501635442	0.03175554633
536	0.9501509555	0.0317595568
537	0.9501719487	0.03175286858
538	0.9501781195	0.03175090232
539	0.9501746648	0.03175200315
540	0.9501822268	0.03174959355
541	0.950199374	0.03174412897
542	0.9502227714	0.03173667107
543	0.9502232827	0.03173650809
544	0.9502459724	0.03172927404
545	0.9502735692	0.03172047325
546	0.9502909511	0.03171492883
547	0.9503104786	0.03170869884
548	0.950320234	0.03170558604
549	0.9503363359	0.03170044752
550	0.9503651079	0.03169126356
551	0.9504015307	0.03167963366
552	0.9504019496	0.03167949989
553	0.9504312643	0.0316701365
554	0.9504558108	0.03166229397
555	0.9504702995	0.03165766397
556	0.9504741759	0.03165642512
557	0.950493881	0.03165012684
558	0.950559258	0.03162922162
559	0.9505913755	0.03161894652
560	0.9506157636	0.031611142
561	0.9506358079	0.0316047261
562	0.9506651662	0.0315953266
563	0.950670749	0.03159353886
564	0.9506648512	0.03159542745
565	0.9506935673	0.03158623088
566	0.9507144795	0.03157953187
567	0.9507098287	0.03158102185
568	0.9507091025	0.03158125447
569	0.9507082513	0.03158152718
570	0.9507122523	0.03158024541
571	0.9507114287	0.03158050925
572	0.9507200524	0.03157774642
573	0.9507170089	0.03157872151
574	0.950755566	0.03156636611
575	0.9507790023	0.03155885373
576	0.9507843917	0.03155712594
577	0.95081138	0.03154847227
578	0.9508176228	0.0315464702
579	0.9508314581	0.03154203278
580	0.950860906	0.03153258583
581	0.9508636349	0.03153171026
582	0.9508747701	0.03152813723
583	0.9508871689	0.03152415824
584	0.9508914182	0.03152279446
585	0.9508943652	0.03152184863
586	0.9508999056	0.03152007034
587	0.9508980755	0.03152065774
588	0.950915405	0.03151509496
589	0.9509233586	0.03151254155
590	0.9509482787	0.03150453982
591	0.9509666997	0.03149862361
592	0.9509869207	0.03149212804
593	0.9509853966	0.03149261765
594	0.9509871349	0.03149205922
595	0.9509915308	0.03149064694
596	0.950998989	0.03148825071
597	0.9510017337	0.0314873688
598	0.9510155268	0.03148293662
599	0.9510133242	0.03148364444
600	0.9510334545	0.03147717492
601	0.9510287239	0.03147869536
602	0.9510480936	0.03147246934
603	0.9510586404	0.03146907874
604	0.9510814981	0.0314617292
605	0.9510879888	0.03145964189
606	0.9511070441	0.03145351321
607	0.9511252351	0.0314476614
608	0.9511606011	0.03143628151
609	0.9511592792	0.03143670695
610	0.9511749135	0.03143167497
611	0.9511881882	0.03142740182
612	0.9512185523	0.03141762535
613	0.9512152852	0.03141867741
614	0.9512222953	0.03141641999
615	0.9512292303	0.0314141866
616	0.9512542732	0.03140612026
617	0.9512523435	0.03140674188
618	0.9512556671	0.03140567122
619	0.9512697979	0.0314011187
620	0.9513085652	0.03138862564
621	0.9513064824	0.03138929697
622	0.9513105361	0.03138799037
623	0.9513065964	0.03138926021
624	0.951321034	0.03138460642
625	0.9513394226	0.03137867804
626	0.9513569095	0.03137303935
627	0.9513643559	0.03137063791
628	0.9513813968	0.03136514162
629	0.9514055483	0.03135735026
630	0.9514169651	0.03135366651
631	0.9514328548	0.03134853879
632	0.9514379409	0.03134689727
633	0.9514674623	0.03133736777
634	0.9514677067	0.03133728888
635	0.9514880949	0.03133070585
636	0.9514936868	0.03132890007
637	0.9515128205	0.0313227205
638	0.9515485574	0.03131117535
639	0.951554795	0.0313091598
640	0.9515627867	0.03130657726
641	0.951581985	0.03130037239
642	0.9516116867	0.03129077043
643	0.9516176911	0.03128882895
644	0.9516190396	0.03128839292
645	0.951643032	0.03128063391
646	0.9516497238	0.03127846948
647	0.9516497755	0.03127845275
648	0.9516542251	0.03127701346
649	0.9516767456	0.03126972785
650	0.9516936135	0.03126426981
651	0.951715224	0.0312572758
652	0.9517273492	0.03125335091
653	0.9517259831	0.03125379313
654	0.9517384965	0.03124974212
655	0.951737769	0.03124997765
656	0.951741851	0.03124865608
657	0.9517479081	0.03124669492
658	0.9517864269	0.03123422059
659	0.9518121864	0.0312258756
660	0.9518290162	0.03122042223
661	0.9518323233	0.03121935051
662	0.9518692479	0.03120738207
663	0.9518935268	0.03119951003
664	0.9519030689	0.0311964156
665	0.9519142712	0.03119278241
666	0.9519568594	0.03117896605
667	0.9519855736	0.03116964721
668	0.9520160117	0.03115976584
669	0.9520335105	0.03115408367
670	0.9520282386	0.03115579564
671	0.9520368401	0.03115300235
672	0.9520602072	0.03114541275
673	0.9520765395	0.03114010693
674	0.9520872314	0.03113663301
675	0.9520901743	0.03113567675
676	0.9521064424	0.03113039013
677	0.9521095989	0.03112936426
678	0.9521126751	0.03112836447
679	0.9521320836	0.03112205573
680	0.9521426325	0.03111862629
681	0.9521631609	0.0311119514
682	0.9521944356	0.03110177957
683	0.952200555	0.0310997889
684	0.9522202826	0.03109337054
685	0.9522535002	0.03108256025
686	0.952254751	0.03108215312
687	0.9522634863	0.03107930966
688	0.9522697931	0.03107725653
689	0.9522752164	0.03107549091
690	0.9523005723	0.03106723471
691	0.9522980062	0.03106807037
692	0.9523114799	0.03106368239
693	0.9523150468	0.03106252063
694	0.9523216125	0.03106038207
695	0.9523275615	0.03105844425
696	0.9523383446	0.03105493149
697	0.9523432268	0.03105334089
698	0.9523457578	0.03105251627
699	0.9523480878	0.03105175712
700	0.9523558996	0.03104921179
701	0.952356572	0.03104899271
702	0.9523532195	0.03105008508
703	0.9523674465	0.03104544906
704	0.9523793143	0.03104158128
705	0.9523788429	0.03104173492
706	0.9523800687	0.03104133541
707	0.952390275	0.0310380087
708	0.9524070143	0.03103255185
709	0.9524221259	0.03102762477
710	0.9524366214	0.03102289784
711	0.9524412605	0.03102138487
712	0.952452663	0.03101766588
713	0.9524663769	0.03101319239
714	0.9524721687	0.0310113029
715	0.9524772659	0.03100963994
716	0.9524826669	0.03100787775
717	0.9524879111	0.03100616664
718	0.9525014734	0.03100174097
719	0.9525214322	0.03099522683
720	0.9525414805	0.03098868212
721	0.9525488175	0.03098628664
722	0.9525622972	0.0309818851
723	0.9525647307	0.03098109042
724	0.9525763318	0.03097730173
725	0.9526022225	0.03096884463
726	0.9526163907	0.03096421567
727	0.9526260579	0.03096105684
728	0.9526260564	0.03096105733
729	0.9526341656	0.03095840736
730	0.9526464336	0.03095439791
731	0.952654835	0.03095165182
732	0.9526640398	0.03094864289
733	0.952667361	0.03094755715
734	0.9527022073	0.03093616326
735	0.9527173586	0.03093120785
736	0.952736705	0.03092487921
737	0.9527366876	0.03092488489
738	0.9527512816	0.03092011003
739	0.9527605397	0.03091708059
740	0.9527745004	0.03091251177
741	0.9527765148	0.03091185248
742	0.9527764957	0.03091185873
743	0.9527843758	0.0309092795
744	0.9527914874	0.03090695167
745	0.9527939932	0.03090613137
746	0.9527982833	0.03090472698
747	0.9528026112	0.03090331013
748	0.9528112826	0.03090047113
749	0.9528265007	0.03089548811
750	0.9528264389	0.03089550832
751	0.952839494	0.03089123295
752	0.9528488159	0.03088817976
753	0.9528541405	0.03088643565
754	0.9528624946	0.03088369906
755	0.9528641175	0.03088316739
756	0.9528865536	0.03087581651
757	0.9528904247	0.03087454804
758	0.9528991787	0.03087167932
759	0.9529051408	0.03086972535
760	0.9529403667	0.03085817826
761	0.9529424551	0.03085749354
762	0.9529485849	0.0308554837
763	0.9529482889	0.03085558076
764	0.9529545386	0.03085353147
765	0.9529754965	0.03084665836
766	0.9529863279	0.03084310562
767	0.9529974715	0.03083945007
768	0.9530214485	0.03083158312
769	0.9530231863	0.03083101288
770	0.9530376068	0.0308262804
771	0.9530437715	0.03082425706
772	0.9530607029	0.03081869929
773	0.9530678627	0.03081634875
774	0.953074916	0.03081403302
775	0.9530811817	0.0308119757
776	0.9530923315	0.03080831441
777	0.9531001387	0.03080575047
778	0.953096701	0.03080687946
779	0.9531034919	0.03080464921
780	0.9531039388	0.03080450243
781	0.9531047479	0.03080423668
782	0.9531139708	0.03080120741
783	0.9531213008	0.03079879962
784	0.953122617	0.03079836726
785	0.9531230347	0.03079823004
786	0.9531230184	0.03079823539
787	0.9531232353	0.03079816416
788	0.9531311306	0.03079557043
789	0.9531338365	0.03079468145
790	0.9531476927	0.03079012882
791	0.9531545389	0.03078787915
792	0.9531608961	0.03078579004
793	0.9531624538	0.03078527812
794	0.9531663904	0.03078398436
795	0.9531657968	0.03078417945
796	0.9531650844	0.0307844136
797	0.9531690184	0.03078312066
798	0.9531690252	0.03078311842
799	0.9531753022	0.03078105536
800	0.9531887358	0.03077663961
801	0.953206781	0.03077070702
802	0.9532239101	0.03076507457
803	0.9532283583	0.03076361173
804	0.9532289119	0.03076342966
805	0.9532393204	0.03076000641
806	0.9532402593	0.03075969759
807	0.9532624469	0.03075239894
808	0.9532680228	0.03075056448
809	0.9532689817	0.03075024897
810	0.9532841973	0.03074524243
811	0.9532905566	0.03074314973
812	0.9532983876	0.03074057254
813	0.9532940016	0.030742016
814	0.9533000499	0.03074002545
815	0.9533171239	0.03073440548
816	0.9533227513	0.03073255297
817	0.953328361	0.03073070618
818	0.9533297815	0.03073023854
819	0.9533342968	0.03072875192
820	0.953341384	0.03072641842
821	0.9533413798	0.03072641982
822	0.9533455436	0.03072504876
823	0.9533471119	0.03072453236
824	0.9533428256	0.03072594375
825	0.953351702	0.03072302087
826	0.9533564649	0.03072145237
827	0.9533746043	0.03071547807
828	0.9533838538	0.03071243127
829	0.9533873342	0.03071128474
830	0.9533906217	0.03071020172
831	0.9533938234	0.03070914694
832	0.9533954001	0.03070862748
833	0.953398643	0.03070755907
834	0.9534063913	0.03070500611
835	0.9534230702	0.03069950997
836	0.9534236593	0.03069931581
837	0.9534254934	0.03069871136
838	0.953429323	0.03069744923
839	0.9534466713	0.03069173107
840	0.9534509721	0.03069031333
841	0.9534590996	0.03068763392
842	0.953457793	0.03068806467
843	0.9534607782	0.03068708051
844	0.9534665268	0.03068518518
845	0.9534791789	0.03068101337
846	0.9534827574	0.03067983332
847	0.9534865495	0.03067858277
848	0.953486225	0.03067868979
849	0.9534897533	0.0306775262
850	0.9534899163	0.03067747246
851	0.9534936631	0.03067623675
852	0.9535007698	0.03067389282
853	0.9535174421	0.03066839326
854	0.9535175689	0.03066835145
855	0.9535203744	0.03066742591
856	0.9535292455	0.03066449917
857	0.9535350825	0.03066257328
858	0.9535351018	0.03066256693
859	0.9535489822	0.0306579867
860	0.9535665808	0.03065217855
861	0.953562919	0.03065338715
862	0.9535715007	0.0306505546
863	0.9535695889	0.03065118567
864	0.9535830486	0.03064674261
865	0.953581537	0.03064724163
866	0.9535859043	0.03064579985
867	0.9535781601	0.03064835637
868	0.953576812	0.03064880139
869	0.9535887499	0.03064486041
870	0.9535958501	0.03064251624
871	0.9535943883	0.03064299888
872	0.9535956675	0.03064257652
873	0.9536086898	0.03063827666
874	0.9536098367	0.03063789793
875	0.9536086096	0.03063830312
876	0.9536188658	0.0306349162
877	0.9536187599	0.03063495117
878	0.9536460233	0.03062594607
